mensaje,lemma,cluster,cluster_2,,,
"En qué parte ?, O hay forma de que me lo puedas enviar al correo ?, Te lo agradecería , Estoy desde un celular",parte haber forma que poder enviar correo agradeceria estar celular,15,5,,,
"Me podrías ayudar, Correo mialvara***@gmail.com, Buenas tardes, Me podrías colaborar, Contestar",podria ayudar correo gmail com podria colaborar contestar,18,3,,,
"Tranquilo, gracias",tranquilo,1,1,,,
me puedes ayudar para pagar únicamente el consumo de mi factura,poder ayudar pagar unicamente consumo factura,18,3,,,
Buenas tardes Andrey.,andrey,11,7,,,
mmm . entonces que sera mejor.. radicar la solicitud el lunes o será que espero a la proxima factura haber si me aplican al convenio???,mmm entonces que sera mejor radicar solicitud lunes sera esperar proximo factura haber si aplicar convenio,1,1,,,
"Buenos dpias, Bien gracias, Tengo una consulta, tengo una radicación de una reclamacion, usted me puede por favor ayudar a validar cuando estaria la respuesta?, Es que nos volvio a llegar recibo y no entendemos por que",buenos dpias bienes tener consulta tener radicacion reclamacion poder ayudar validar cuando estaria respuesta ser que volvio llegar recibo no entender que,16,1,,,
"si señor, ya muchas, gracias, te agradezco",si ya agradecer,1,1,,,
"Ahh ok vale gracias.....por este medio tambien puedo hacer reclamos de cobros del EL TIEMPO, ??",ahi ok valer medio tambien poder hacer reclamo cobro tiempo,16,0,,,
"si esa es la direction de mi casa, como puedo cambiarla a mi nombre, lo puedo hacer en linea ?",si ser direccion casa como poder cambiarla nombre poder hacer linea,11,2,,,
O sea que vendrán a revisar cuándo?,sea que vendran revisar cuando,1,1,,,
"Listo, muchas gracias, pero si quiero dejar la queja de que no dejaron la factura en la recidencia",listo si querer dejar queja que no dejar factura recidencia,16,0,,,
"si señor es correcto el dato, si señor me ausente un momento disculpe, me la podria enviar al correo electronico  nubiastelladiaz@gmail.com gracias",si ser correcto dato si ausentar momento disculpar podria enviar correo electronico nubia gmail com,15,5,,,
"No veo esa opción en mi pantalla, Estoy desde un celular",no ver opcion pantalla estar celular,1,2,,,
"0777005-4, la fecha de suspencion es hoy",fecha suspencion ser hoy,16,0,,,
"Un momento, No aún no me podrías hacer el favor de enviármelo al correo de mi hija, Es camiladeh1206@gmail.com",momento no aun no podria hacer enviar correo hoja ser deh gmail com,15,5,,,
es posible recibir una copia de l documento en donde se verifique que en esa fecha se realizo el corte de energia,ser posible recibir copia l documento verificar que fecha realizar corte energia,16,1,,,
"por favor tu colaboracion, no he podido sacar la copia de la factura, eh intentado por el portal y no encuentro el modulo, adicional me registre pero no me deja entrar, ya se me paso el plazo para pago y no me deja pagar por medio de la aplicacion del banco",colaboracion no haber poder sacar copia factura eh intentar portal no encontrar modulo adicional registrar no dejar entrar ya pasar plazo pago no dejar pagar medio aplicacion banco,16,2,,,
Ya me llego muchas gracias ,ya llegar,15,8,,,
"un momento, Mil gracias, ahora si llegaron las dos",momento mil ahora si llegar dos,1,1,,,
el segundo lick  que me envias el ultimo sirve para pagar la factura sin  necesidad de  registrarnos ,segundo click que enviar ultimar servir pagar factura necesidad registrarnos,16,2,,,
no señora esta bien con la ayuda que me has brindado,no bienes ayuda haber brindador,1,1,,,
"Buenas tardes, para solicitar el duplicado de una factura",solicitar duplicado factura,18,3,,,
"mmm comprendo, Muchas gracias",mmm comprender,1,1,,,
"ok, voy a revisar, si ese es, muchas gracias",ok ir revisar si ser,1,1,,,
"Buenas tardes, Tengo dudas respecto al pago pendiente demi cuenta 17994892",tener duda respecto pago pendiente cuenta,16,0,,,
"314-358-1177 , Despues de las 8:00 AM, 8:00, 8 AM",despues am am,1,1,,,
"ok sisra, Se enviaron todos los archivos., listo",si enviar archivo listo,15,5,,,
"N° de cuenta: 4685564
 número de su cédula, teléfonos de contacto fijo y celular, y correo electrónico.,  número de su cédula, teléfonos de contacto fijo y celular, y correo electrónico.,  número de su cédula: 902152 teléfonos de contacto fijo: 031 752 9968 y celular: 3508377968, y correo electrónico: : marcosraulprieto@gmail.com",ndeg cuenta numero cedula telefono contacto fijo celular correo electronico numero cedula telefono contacto fijo celular correo electronico numero cedula telefono contacto fijo celular correo electronico gmail com,6,4,,,
"David perdi conexion, sigo esperando que se cargue la solicitud",perdi conexion ser esperar que cargar solicitud,1,1,,,
"Hice el pago de la factura el día lunes 8 de julio y todavía sigo sin energía.. cliente 2586354-2, Me dicen que el servicio aparece reconectado pero no es así... ",hacer pago factura dia lunes todavia ser energia cliente decir que servicio aparecer reconectado no ser,16,0,,,
"bien gracias!, acabo de pagar el saldo pendiente de mi cuenta de luz y quisiera que me reconectaran la energia, el pago lo hice via PSE por la misma pagina de ENEL",bienes acabar pagar saldo pendiente cuenta querer que reconectaran energia pago hacer via base pagina enel,16,0,,,
no llego ningun archivo,no llegar ningun archivo,15,5,,,
o sea que me temgo que aguantar hasta que quieran ir? El defensor del cliente sirve para algo?,sea que temgo que aguantar que querer ir defensor cliente servir,1,1,,,
EN CASO DE QUE LLEGASE ALGUIEN A HACER ALGUN TIPO DE CORTE COMO DECIA AYER LA LLAMADA COMO `PUEDO SOPORTAR EL PAGO YA QUE SE HIZO POR MEDIO DE TRANSFERENCIA BANCARIA ,caso que llegar hacer algun tipo corte como decia ayer llamada como poder soportar pago ya que hacer medio transferencia bancario,16,1,,,
"es tan amable y me puede dar una copia del recibo del mes de febrero de la factura 997451.  gracias, y me puede decir si solo tengo para pagar el consumo en éste momento, usted me puede dar un recibo de solo consumo o necesariamente debo ir a centro de atención codensa?",ser tan amable poder dar copia recibo mes febrero factura poder decir si solo tener pagar consumo momento poder dar recibo solo consumo neiamente deber ir centro atencion codensa,18,0,,,
tambien lo haré hasta que me solucionen esto,tambien hare que soluciones,1,1,,,
"No , Vivo en arriendo y la factura de Codensa llega a nombre de la dueña de la casa, No tengo tarjeta de Codensa , Nunca he tenido ningún servicio con ustedes., En los mensajes que han llegado dice que está para cancelar el día de hoy., Sigues ahí?",no vivir arrendar factura codensa llegar nombre duena casa no tener tarjeta codensa nunca haber tener ningun servicio ustedes mensaje haber llegar hacer que cancelar dia hoy seguir ahi,16,0,,,
"Ok gracias, Buenas son Raúl todavía está ahy?",ok buenas ser raul todavia ahi,11,2,,,
"NO TE ENTIENDO DE LLEGADA , NO ENTIENDO, A  LA CASA ",no entender llegado no entender casa,1,1,,,
"cuando hable el dia de ayer, la persona que me atendio me dijo que el pago estaba en transito, a las 10 de la mañana de ayerç, hable con usted, el numero de la factura es 0568564-9",cuando cable dia ayer persona atendio dar que pago estar transito mna ayerc cable numero factura ser,1,1,,,
"CC37545961, Paola Lequerica, Celular: 3108368590, laleque2@yahoo.com cuenta 1823410-0",paola lequerica celular laleque yahoo com contar,11,2,,,
"raul buenas tardes, quisiera corregir el numero de contrato de codenza para q me llegue mi factura virtual  y no he podido mi factura s de fusa, he intentadi al nuero de codensa pero es imposible me dice q el numero de factura no existe, el numero de factura es 5563261-0 , a nombre señor napoleon bautista, cundo ingreso todos los datos ala pagina me sali un circulo rojo y no me deja enviar",raul querer corregir numero contrato codenza llegar factura virtual no haber poder factura fusa haber intentadi numero codensa ser imposible hacer numero factura no existir numero factura ser nombre napoleon bautista cunado ingreso dato ala pagina sali circulo rojo no dejar enviar,16,2,,,
"CORRECTO, te envie un archivo adjunto , Yo no tengo credito con uds",correcto invitar archivo adjunto no tener credito uds,15,5,,,
"Buenos dias, bien Gracias a Dios , la presente es para solicitarles un comprobante de pago,  por la cantidad de 101.170 pesos, les agradezco la ayuda que me puedan dar con esto ",bienes dios presente ser solicitar comprobante pago cantidad peso agradecer ayuda poder dar,18,3,,,
No hasta aca por ahora. Muchas gracias,no aca ahora,1,1,,,
"No la veo , La flecha, Estoy en un celular",no ver flecha estar celular,1,2,,,
y el ultimo que me envio esta por 93000 mil,ultimar envio mil,15,5,,,
Por casualidad no podrías mirar con mi cédula 🙏,casualidad no podria mirar cedula,11,2,,,
"SON 48 CUENTAS MONOFASICAS, Y EL TOTAL DE LA CARGA ES DE 75 KVA , :)",ser cuenta monofasicas total carga ser va,16,2,,,
"buenos dias Raul, necesito validar mi factura pues me llego virtual por un costo exagerado pues habitualmente pago aprox 22.000 y esta llego por 89000, vivo sola y no permanezco en mi apartamento",raul necesitar validar factura pues llegar virtual costo exagerado pues habitualmente pago aprox llegar vivo sala no permanecer apartamento,16,0,,,
"Normalmente lo recibo a mi correo electrónico pero me preocupa la fecha y aún no la recibo , Si señor ",normalmente recibir correo electronico preocupar fecha aun no recibir si,15,0,,,
si sr inclusive el dia de pago el el dia de ayer,si inclusive dia pago dia ayer,16,1,,,
No se dinde le pyedo dar esa opccion,no dinde poder dar opcion,1,2,,,
"Buen día, usted podría ser tan amable y regalarme una copia de mi recibo solo por el consumo? ",podria ser tan amable regalar copia recibo solo consumo,18,3,,,
Es en el sector ,ser sector,11,7,,,
"4359836-3, Ya te envié el número",ya invitar numero,15,5,,,
"Quiero hacer una consulta y no encuentro adecuada información , Hace 20 años tengo un seguro con codensa llamado SEGURO DE VIDA SU NEGOCIO 4  y quiero retirarlo y que no me llegó más el cobro de 13 mil pesos a mi factura, Ya que no tengo ni negocio hace un par de años y sigo pagando ese valor, Que puedo hacer ? , Quiero retirarlo , Y q no llegue más ese cobro en la factura, Fui al café en engativa pueblo y no me dan solución , Cade*",querer hacer consulta no encontrar adecuada informacion hacer ano tener seguro codensa llamado seguro via negocio querer retirarlo que no llegar mas cobro mil peso factura ya que no tener negocio hacer par ano ser pagino valor poder hacer querer retirarlo no llegar mas cobro factura ser cafe engativa pueblo no dar solucion,16,0,,,
"3, Mira tengo una foto de la factura con este numero, 0408666-2",mirar tener foto factura numero,18,3,,,
"Pero Esta Registrando Que  ? , Lo Que Sucede Es Que Yo Manejo La Tarjeta Codensa, Y Con El Servicio Me Llega La Cota Mensual De La Tarjeta. ",registrar que suceder ser que manejo tarjeta codensa servicio llegar cota mensual tarjeta,16,0,,,
"Al mirar el historial de consumo en la página web aparece sin pagar, más adelante aparecerá pagada?",mirar historial consumo pagina web aparecer pagar mas adelante aparecer pagada,16,0,,,
"hOLA, Raul hablamos esta mañana, sobre mi corte de energia, aun no se refleja el pago, envie ua persona al centro dde servicio con el comprobante de pago que se origino al momento de hacer el pago PSE y le informaron que necesitaban un certificado especial del banco",raul habiamos mna corte energia aun no reflejar pago invitar persona centro dde servicio comprobante pago originar momento hacer pago base informar que necesitar certificado especial banco,16,1,,,
"ah entiendo, o sea eso hace referencia a la instalación del servicio de energía por PRIMERA VEZ en el Inmueble ?",ah entender ser hacer referencia instalacion servicio energia primero vez inmueble,16,0,,,
"Hummm que mal, necesito la cita con urgencia , NBo hay una linea donde me pueda comunicar, En serio es super urgente, me pueden cortar la luz",humm que mal necesitar cita urgencia no haber linea poder comunicar serio ser super urgente poder cortar,1,1,,,
"pero si ya llevo la queja hecha en una carta para radicar, a quién la dirijo? si tu me dices que eso es responsabilidad del contratista?",si ya llevar queja hecha carta radicar dirigir si decir que ser responsabilidad contratista,1,1,,,
"La que me llegó fue la 1419211-4, Y como me inscribí a las notificaciones digitales creo que era esa",llegar ser como inscribir notificaciones digitales creer que ser,15,2,,,
"vale, muchas gracias, aqui espero que me confirme",valer aqui esperar que conformar,1,1,,,
osea que bajo los kw,osea que kw,1,1,,,
"Un poco indispuesta con el recibo, Lo quesucede es que independizamos los servicios en la vivienda la cual esta compuesta de 4 pisos, Colocamos nuevos medidores la cual en los recibos no aparece el número de medidorla cual entonces no sabemos que recibo le pertenece a cada piso",poco indispuesta recibo quesucede ser que independizar servicio vivienda compuesta pisos colocar nuevo medidores recibo no aparecer numero medidorla entonces no saber que recibo pertenecer piso,16,1,,,
"gracias, al mismo correo por fis, es de la casa del jefe y no sabian",correo fin ser casa jefe no habian,15,5,,,
si por favor al mismo correo claragoyes@hotmail.com,si correo goyes hotmail com,6,4,,,
"no señor, ya llego, señor jose",no ya llegar,15,8,,,
es ilogico,ser ilogico,1,1,,,
